=== EXPERIMENT 18 STARTED AT 2026-01-14 13:52:06.689437 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_18.pkl
--------------------------------------------------------------------------------

Jobs: 5
Machines: 7
Ops per job: [3, 3, 3, 3, 3]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  2403 |   120150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2404 |   120200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2405 |   120250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2406 |   120300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2407 |   120350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2408 |   120400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2409 |   120450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2410 |   120500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2411 |   120550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2412 |   120600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2413 |   120650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2414 |   120700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2415 |   120750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2416 |   120800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2417 |   120850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2418 |   120900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2419 |   120950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2420 |   121000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2421 |   121050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2422 |   121100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2423 |   121150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2424 |   121200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2425 |   121250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2426 |   121300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2427 |   121350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2428 |   121400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2429 |   121450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2430 |   121500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2431 |   121550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2432 |   121600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2433 |   121650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2434 |   121700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2435 |   121750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2436 |   121800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2437 |   121850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2438 |   121900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2439 |   121950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2440 |   122000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2441 |   122050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2442 |   122100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2443 |   122150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2444 |   122200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2445 |   122250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2446 |   122300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2447 |   122350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2448 |   122400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2449 |   122450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2450 |   122500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2451 |   122550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2452 |   122600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2453 |   122650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2454 |   122700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2455 |   122750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2456 |   122800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2457 |   122850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2458 |   122900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2459 |   122950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2460 |   123000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2461 |   123050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2462 |   123100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2463 |   123150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2464 |   123200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2465 |   123250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2466 |   123300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2467 |   123350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2468 |   123400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2469 |   123450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2470 |   123500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2471 |   123550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2472 |   123600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2473 |   123650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2474 |   123700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2475 |   123750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2476 |   123800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2477 |   123850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2478 |   123900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2479 |   123950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2480 |   124000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2481 |   124050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2482 |   124100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2483 |   124150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2484 |   124200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2485 |   124250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2486 |   124300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2487 |   124350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2488 |   124400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2489 |   124450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2490 |   124500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2491 |   124550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2492 |   124600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2493 |   124650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2494 |   124700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2495 |   124750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2496 |   124800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2497 |   124850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2498 |   124900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2499 |   124950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2500 |   125000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2501 |   125050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2502 |   125100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2503 |   125150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2504 |   125200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2505 |   125250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2506 |   125300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2507 |   125350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2508 |   125400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2509 |   125450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2510 |   125500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2511 |   125550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2512 |   125600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2513 |   125650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2514 |   125700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2515 |   125750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2516 |   125800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2517 |   125850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2518 |   125900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2519 |   125950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2520 |   126000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2521 |   126050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2522 |   126100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2523 |   126150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2524 |   126200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2525 |   126250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2526 |   126300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2527 |   126350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2528 |   126400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2529 |   126450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2530 |   126500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2531 |   126550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2532 |   126600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2533 |   126650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2534 |   126700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2535 |   126750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2536 |   126800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2537 |   126850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2538 |   126900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2539 |   126950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2540 |   127000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2541 |   127050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2542 |   127100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2543 |   127150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2544 |   127200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2545 |   127250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2546 |   127300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2547 |   127350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2548 |   127400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2549 |   127450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2550 |   127500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2551 |   127550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2552 |   127600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2553 |   127650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2554 |   127700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2555 |   127750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2556 |   127800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2557 |   127850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2558 |   127900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2559 |   127950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2560 |   128000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2561 |   128050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2562 |   128100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2563 |   128150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2564 |   128200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2565 |   128250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2566 |   128300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2567 |   128350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2568 |   128400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2569 |   128450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2570 |   128500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2571 |   128550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2572 |   128600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2573 |   128650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2574 |   128700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2575 |   128750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2576 |   128800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2577 |   128850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2578 |   128900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2579 |   128950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2580 |   129000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2581 |   129050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2582 |   129100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2583 |   129150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2584 |   129200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2585 |   129250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2586 |   129300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2587 |   129350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2588 |   129400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2589 |   129450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2590 |   129500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2591 |   129550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2592 |   129600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2593 |   129650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2594 |   129700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2595 |   129750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2596 |   129800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2597 |   129850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2598 |   129900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2599 |   129950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2600 |   130000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2601 |   130050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2602 |   130100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2603 |   130150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2604 |   130200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2605 |   130250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
