=== EXPERIMENT 2 STARTED AT 2026-01-15 02:25:49.722866 ===
Population size: 100
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 100
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
6    1    5        4.0      5.0      1.0    TO_PROCESS  
7    1    5        5.0      8.0      3.0    TO_PROCESS  
30   5    4        5.0      8.0      3.0    TO_PROCESS  
24   4    1        6.0      10.0     4.0    TO_PROCESS  
2    0    2        7.0      10.0     3.0    TO_PROCESS  
43   7    4        8.0      11.0     3.0    TO_PROCESS  
53   9    5        8.0      14.0     6.0    TO_PROCESS  
36   6    3        9.0      10.0     1.0    TO_PROCESS  
20   3    1        10.0     16.0     6.0    TO_PROCESS  
25   4    3        10.0     15.0     5.0    TO_PROCESS  
48   8    2        10.0     14.0     4.0    TO_PROCESS  
44   7    4        11.0     14.0     3.0    TO_PROCESS  
8    1    4        14.0     16.0     2.0    TO_PROCESS  
31   5    2        14.0     18.0     4.0    TO_PROCESS  
54   9    5        14.0     17.0     3.0    TO_PROCESS  
26   4    3        15.0     18.0     3.0    TO_PROCESS  
3    0    1        16.0     22.0     6.0    TO_PROCESS  
37   6    4        16.0     18.0     2.0    TO_PROCESS  
49   8    5        17.0     18.0     1.0    TO_PROCESS  
9    1    2        18.0     21.0     3.0    TO_PROCESS  
21   3    3        18.0     21.0     3.0    TO_PROCESS  
38   6    4        18.0     21.0     3.0    TO_PROCESS  
50   8    5        18.0     21.0     3.0    TO_PROCESS  
22   3    5        21.0     24.0     3.0    TO_PROCESS  
27   4    3        21.0     27.0     6.0    TO_PROCESS  
32   5    4        21.0     23.0     2.0    TO_PROCESS  
51   8    2        21.0     24.0     3.0    TO_PROCESS  
10   1    1        22.0     23.0     1.0    TO_PROCESS  
11   1    1        23.0     25.0     2.0    TO_PROCESS  
39   6    4        23.0     26.0     3.0    TO_PROCESS  
4    0    5        24.0     27.0     3.0    TO_PROCESS  
14   2    2        24.0     26.0     2.0    TO_PROCESS  
45   7    1        25.0     28.0     3.0    TO_PROCESS  
33   5    2        26.0     32.0     6.0    TO_PROCESS  
40   6    4        26.0     29.0     3.0    TO_PROCESS  
28   4    5        27.0     28.0     1.0    TO_PROCESS  
55   9    3        27.0     28.0     1.0    TO_PROCESS  
5    0    1        28.0     29.0     1.0    TO_PROCESS  
23   3    3        28.0     29.0     1.0    TO_PROCESS  
56   9    5        28.0     31.0     3.0    TO_PROCESS  
15   2    4        29.0     31.0     2.0    TO_PROCESS  
46   7    3        29.0     31.0     2.0    TO_PROCESS  
16   2    3        31.0     32.0     1.0    TO_PROCESS  
57   9    5        31.0     32.0     1.0    TO_PROCESS  
17   2    4        32.0     35.0     3.0    TO_PROCESS  
29   4    2        32.0     35.0     3.0    TO_PROCESS  
34   5    1        32.0     38.0     6.0    TO_PROCESS  
35   5    5        38.0     39.0     1.0    TO_PROCESS  

------------------------------------------------------------
PER-MACHINE SCHEDULE:
------------------------------------------------------------
Machine 0: 12(0-1)
Machine 1: 47(0-6) → 24(6-10) → 20(10-16) → 3(16-22) → 10(22-23) → 11(23-25) → 45(25-28) → 5(28-29) → 34(32-38)
Machine 2: 41(0-3) → 1(3-7) → 2(7-10) → 48(10-14) → 31(14-18) → 9(18-21) → 51(21-24) → 14(24-26) → 33(26-32) → 29(32-35)
Machine 3: 52(0-3) → 13(3-9) → 36(9-10) → 25(10-15) → 26(15-18) → 21(18-21) → 27(21-27) → 55(27-28) → 23(28-29) → 46(29-31) → 16(31-32)
Machine 4: 0(0-3) → 42(3-5) → 30(5-8) → 43(8-11) → 44(11-14) → 8(14-16) → 37(16-18) → 38(18-21) → 32(21-23) → 39(23-26) → 40(26-29) → 15(29-31) → 17(32-35)
Machine 5: 18(0-3) → 19(3-4) → 6(4-5) → 7(5-8) → 53(8-14) → 54(14-17) → 49(17-18) → 50(18-21) → 22(21-24) → 4(24-27) → 28(27-28) → 56(28-31) → 57(31-32) → 35(38-39)

Makespan: 39.0
============================================================

Set parameter TimeLimit to value 1800
Set parameter Presolve to value 2
Set parameter MIPFocus to value 3
Set parameter Heuristics to value 0.1
Set parameter ImproveStartGap to value 0.5
Set parameter Presolve to value 2
Gurobi Optimizer version 12.0.3 build v12.0.3rc0 (linux64 - "Ubuntu 22.04.5 LTS")

CPU model: Intel(R) Xeon(R) W-2145 CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 8 physical cores, 16 logical processors, using up to 16 threads

Non-default parameters:
TimeLimit  1800
Heuristics  0.1
MIPFocus  3
Presolve  2
ImproveStartGap  0.5

Optimize a model with 19828 rows, 4151 columns and 96035 nonzeros
Model fingerprint: 0x3c0a45f2
Model has 10 quadratic constraints
Variable types: 10 continuous, 4141 integer (4012 binary)
Coefficient statistics:
  Matrix range     [5e-01, 3e+02]
  QMatrix range    [1e+00, 1e+00]
  QLMatrix range   [1e+00, 1e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 9e+02]
Presolve removed 6820 rows and 1490 columns
Presolve time: 1.40s
Presolved: 13038 rows, 2662 columns, 224273 nonzeros
Presolved model has 10 bilinear constraint(s)

Solving non-convex MIQCP

Variable types: 11 continuous, 2651 integer (2585 binary)
Root relaxation presolve removed 68 rows and 30 columns
Root relaxation presolved: 12970 rows, 2632 columns, 223973 nonzeros


Root relaxation: objective 1.000000e+00, 461 iterations, 0.26 seconds (0.50 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0    1.00000    0   42          -    1.00000      -     -    2s
H    0     0                    1010.0000000    1.00000   100%     -    3s
H    0     0                    1006.0000000   39.44072  96.1%     -    4s
H    0     0                     964.0000000   39.44072  95.9%     -    4s
H    0     0                     928.0000000   39.44072  95.7%     -    4s
H    0     0                     843.0000000   39.44072  95.3%     -    4s
     0     0  166.12369    0   65  843.00000  166.12369  80.3%     -    5s
H    0     0                     693.0000000  166.12369  76.0%     -    5s
     0     0  169.00000    0   81  693.00000  169.00000  75.6%     -    5s
H    0     0                     685.0000000  169.00000  75.3%     -    7s
     0     0  169.00000    0   61  685.00000  169.00000  75.3%     -    8s
H    0     0                     661.0000000  169.00000  74.4%     -    8s
     0     0  169.00000    0   58  661.00000  169.00000  74.4%     -    8s
     0     0  169.00000    0   54  661.00000  169.00000  74.4%     -   11s
     0     0  169.00000    0   56  661.00000  169.00000  74.4%     -   11s
H    0     0                     625.0000000  169.00000  73.0%     -   13s
H    0     0                     605.0000000  169.00000  72.1%     -   13s
H    0     0                     594.0000000  169.00000  71.5%     -   13s
     0     0  169.00000    0   49  594.00000  169.00000  71.5%     -   14s
     0     0  169.00000    0   98  594.00000  169.00000  71.5%     -   14s
     0     0  169.00012    0   90  594.00000  169.00012  71.5%     -   16s
     0     0  170.00000    0   66  594.00000  170.00000  71.4%     -   17s
     0     0  170.00000    0   66  594.00000  170.00000  71.4%     -   18s
H    0     0                     593.0000000  170.00000  71.3%     -   19s
     0     2  170.00000    0   46  593.00000  170.00000  71.3%     -   19s
     1     4  170.00000    1   59  593.00000  170.00000  71.3%   490   20s
   116    87  170.00000   13  155  593.00000  170.00000  71.3%   465   25s
H  269   204                     568.0000000  171.00000  69.9%   313   27s
H  329   248                     561.0000000  171.00000  69.5%   304   28s
   395   278  171.00000   14  136  561.00000  171.00000  69.5%   340   30s
   494   334  171.12844   27  156  561.00000  171.00000  69.5%   389   35s
H 1081   791                     547.0000000  172.00000  68.6%   220   39s
H 1224   988                     529.0000000  172.00000  67.5%   200   40s
H 1647  1099                     519.0000000  172.00000  66.9%   167   42s
  1896  1229  189.00000   22   63  519.00000  172.00000  66.9%   155   47s
  1898  1230  176.00000   24   30  519.00000  172.00000  66.9%   155   53s
  1900  1232  173.00000   28  105  519.00000  172.00000  66.9%   155   56s
  1902  1233  172.79917   14  144  519.00000  172.00000  66.9%   155   62s
  1903  1234  173.00000   23  120  519.00000  172.00000  66.9%   155   67s
  1904  1234  325.00000   66  159  519.00000  172.00000  66.9%   155   70s
  1906  1236  222.00000   30  151  519.00000  172.00000  66.9%   154   77s
  1907  1236  189.00000   23  144  519.00000  172.00000  66.9%   154   82s
  1909  1238  174.00000   24  155  519.00000  172.00000  66.9%   154   88s
  1910  1238  173.00000    9  133  519.00000  172.00000  66.9%   154   90s
  1918  1246  172.00000   18  181  519.00000  172.00000  66.9%   166   95s
  1960  1276  175.02779   25  120  519.00000  172.00000  66.9%   178  100s
H 1981  1213                     508.0000000  172.00000  66.1%   183  101s
  1998  1218  199.00000   22   90  508.00000  172.00000  66.1%   193  105s
  2024  1228  172.00000   24  174  508.00000  172.00000  66.1%   209  110s
  2055  1239  172.00000   27  190  508.00000  172.00000  66.1%   226  117s
  2077  1312  179.62349   29  131  508.00000  172.00000  66.1%   240  122s
  2173  1288  176.00000   30  116  508.00000  172.00000  66.1%   238  125s
  2196  1293  177.04615   31  195  508.00000  172.00000  66.1%   249  131s
  2216  1303  172.41135   23  181  508.00000  172.00000  66.1%   262  136s
  2244  1324  176.00000   33  153  508.00000  172.00000  66.1%   270  140s
  2274  1327  172.00000   27  169  508.00000  172.00000  66.1%   280  146s
  2299  1349  187.00000   29   87  508.00000  172.00000  66.1%   291  152s
  2316  1348  172.00179   37  169  508.00000  172.00000  66.1%   296  155s
  2347  1354  175.16629   28  160  508.00000  172.00000  66.1%   307  160s
  2374  1363  172.67216   31  128  508.00000  172.00000  66.1%   317  167s
  2385  1371  172.02737   30  143  508.00000  172.00000  66.1%   324  170s
  2450  1440  179.00000   38  126  508.00000  172.00000  66.1%   329  176s
  2516  1679  173.00000   41  122  508.00000  173.00000  65.9%   328  188s
  2849  1765 infeasible   37       508.00000  173.00000  65.9%   313  195s
  3082  1835  176.39041   36  128  508.00000  173.00000  65.9%   305  201s
  3249  1999  173.68378   29  148  508.00000  173.00000  65.9%   301  206s
  3511  1997  352.00000   38   76  508.00000  173.00000  65.9%   287  211s
  3616  2035  174.00000   37  210  508.00000  173.00000  65.9%   286  215s
  3708  2127  173.00000   36  155  508.00000  173.00000  65.9%   286  220s
  3850  2187  173.00000   43  160  508.00000  173.00000  65.9%   283  226s
  3977  2222  181.00000   47  113  508.00000  173.00000  65.9%   284  232s
H 4013  2151                     497.0000000  173.00000  65.2%   286  232s
  4074  2250  173.19806   34  210  497.00000  173.00000  65.2%   285  238s
  4225  2373  173.85548   35  154  497.00000  173.00000  65.2%   282  244s
  4367  2325  182.14560   41  141  497.00000  173.00000  65.2%   278  245s
  4419  2393  185.00000   37  133  497.00000  173.00000  65.2%   277  250s
  4506  2518  173.00000   41  170  497.00000  173.00000  65.2%   278  256s
  4667  2541  173.45005   47  154  497.00000  173.00000  65.2%   275  261s
  4760  2655  180.28468   39  168  497.00000  173.00000  65.2%   277  268s
  4936  2785  173.00000   41   72  497.00000  173.00000  65.2%   273  275s
  5140  2800  175.00000   42  144  497.00000  173.00000  65.2%   270  281s
  5235  2870  175.00000   51  170  497.00000  173.00000  65.2%   271  287s
  5364  2963  175.00000   44  164  497.00000  173.00000  65.2%   273  294s
  5495  3173  173.00000   33  167  497.00000  173.00000  65.2%   273  301s
  5719  3506  179.00000   36  101  497.00000  173.00000  65.2%   269  311s
  6093  3777  173.00000   26  173  497.00000  173.00000  65.2%   261  318s
  6391  3979  205.00000   44   98  497.00000  173.00000  65.2%   255  328s
  6627  4094  362.00000   48   51  497.00000  173.00000  65.2%   253  338s
  6806  4208  173.00000   48  161  497.00000  173.00000  65.2%   254  346s
  6936  4417  175.00000   28  177  497.00000  173.00000  65.2%   255  355s
  7175  4650  178.86982   32  167  497.00000  173.00000  65.2%   253  367s
  7437  4837  173.00000   36  175  497.00000  173.00000  65.2%   250  376s
  7633  5011  289.00000   44   69  497.00000  173.00000  65.2%   250  386s
  7831  5227  173.80826   35  190  497.00000  173.00000  65.2%   251  396s
  8069  5507  173.55120   36  217  497.00000  173.00000  65.2%   250  407s
  8375  5896  173.99569   46  169  497.00000  173.00000  65.2%   248  418s
  8815  6163  173.13984   35  198  497.00000  173.00000  65.2%   243  430s
  9098  6567  178.70508   31  158  497.00000  173.00000  65.2%   241  443s
  9539  6940  174.00000   36  155  497.00000  173.00000  65.2%   237  456s
  9970  7024  173.00000   29  168  497.00000  173.00000  65.2%   233  469s
 10072  7373  173.00000   30  159  497.00000  173.00000  65.2%   235  482s
 10460  7720  201.00000   38  126  497.00000  173.00000  65.2%   233  497s
 10867  8041  183.00000   41  110  497.00000  173.00000  65.2%   231  511s
 11231  8502  173.00000   45  156  497.00000  173.00000  65.2%   229  526s
 11730  9045  175.81114   42  187  497.00000  173.00000  65.2%   226  543s
 12325  9486  175.00000   42  187  497.00000  173.00000  65.2%   222  559s
 12807  9963  187.00000   31  145  497.00000  173.00000  65.2%   220  576s
 13323 10430  185.00000   31  137  497.00000  173.00000  65.2%   218  595s
 13843 10998  182.00000   42  130  497.00000  173.00000  65.2%   217  614s
 14483 11678  190.00000   49  112  497.00000  173.00000  65.2%   214  638s
 15251 12115  174.72979   47  146  497.00000  173.00000  65.2%   210  653s
 15758 12589  173.00000   44  186  497.00000  173.00000  65.2%   209  671s
 16279 13122  175.00000   37  207  497.00000  173.00000  65.2%   207  690s
 16885 13628  173.00000   27  185  497.00000  173.00000  65.2%   205  709s
 17433 14058  173.00000   43  106  497.00000  173.00000  65.2%   204  741s
 17935 14476  173.00000   47  136  497.00000  173.00000  65.2%   203  775s
 18415 14877  177.00000   49  116  497.00000  173.00000  65.2%   202  798s
 18899 15367  174.32309   55  133  497.00000  173.00000  65.2%   202  824s
 18954 15367  174.00000   36  153  497.00000  173.00000  65.2%   203  825s
 19441 16059  173.00000   54  134  497.00000  173.00000  65.2%   203  850s
 20218 16683  197.00000   45  153  497.00000  173.00000  65.2%   202  878s
H20256 16673                     484.0000000  173.00000  64.3%   202  878s
 20946 17423  177.00000   55  160  484.00000  173.00000  64.3%   201  907s
H21386 17391                     467.0000000  173.00000  63.0%   200  907s
 21810 18142  175.04746   50  142  467.00000  173.00000  63.0%   200  937s
H22041 18087                     438.0000000  173.00000  60.5%   199  937s
 22716 18996  173.30428   45  198  438.00000  173.00000  60.5%   198  968s
 23839 19635 infeasible   52       438.00000  174.00000  60.3%   195  999s
 23929 19635  176.02294   33  140  438.00000  174.00000  60.3%   195 1000s
 24662 20429 infeasible   54       438.00000  174.00000  60.3%   195 1029s
 24987 20429  176.00000   41  139  438.00000  174.00000  60.3%   194 1030s
H25105 20303                     405.0000000  174.00000  57.0%   194 1030s
 25572 21203  175.00000   44  150  405.00000  174.00000  57.0%   193 1061s
H26216 21138                     397.0000000  174.00000  56.2%   192 1061s
 26589 21569  224.00000   53   82  397.00000  174.00000  56.2%   191 1091s
H26943 21466                     381.0000000  174.00000  54.3%   192 1092s
 27102 21950 infeasible   56       381.00000  174.00000  54.3%   192 1119s
 27320 21950  192.00000   32  134  381.00000  174.00000  54.3%   192 1120s
 27695 22725  175.00000   58  111  381.00000  174.00000  54.3%   192 1150s
 28589 23287  175.00000   55  131  381.00000  174.00000  54.3%   192 1181s
 29275 24078  189.00000   51   76  381.00000  174.00000  54.3%   192 1216s
 30267 24684  174.00000   49  202  381.00000  174.00000  54.3%   191 1243s
 31002 25220  181.89789   57  111  381.00000  174.00000  54.3%   191 1274s
 31683 25763  175.00000   52  145  381.00000  174.00000  54.3%   191 1305s
 32375 26361  175.00000   48  160  381.00000  174.00000  54.3%   192 1338s
 33130 27172  174.49415   37  123  381.00000  174.00000  54.3%   192 1373s
 34121 27802  174.82249   52  138  381.00000  174.00000  54.3%   192 1405s
 34932 28431 infeasible   52       381.00000  174.00000  54.3%   191 1437s
 35705 29113  182.41051   46  167  381.00000  174.00000  54.3%   191 1469s
 36102 29113  179.80173   42  151  381.00000  174.00000  54.3%   191 1470s
 36528 29952  175.94608   59  137  381.00000  174.00000  54.3%   191 1501s
 37527 30417  229.00000   56   77  381.00000  174.00000  54.3%   189 1533s
 38173 31009  179.54259   47  131  381.00000  174.00000  54.3%   190 1565s
 38897 31596  174.11627   47  156  381.00000  174.00000  54.3%   190 1597s
 39658 32159  208.00000   45  115  381.00000  174.00000  54.3%   191 1629s
 40378 32748  178.00000   36   92  381.00000  174.00000  54.3%   191 1676s
 41066 33269  175.00000   43  135  381.00000  174.00000  54.3%   191 1722s
 41732 33977  239.01605   62   82  381.00000  174.00000  54.3%   191 1757s
 42617 34611  176.00000   37  129  381.00000  174.00000  54.3%   191 1792s
 43428 34671  204.00000   48   90  381.00000  174.00000  54.3%   191 1800s

Cutting planes:
  Learned: 129
