=== EXPERIMENT 1 STARTED AT 2026-01-14 15:44:02.652938 ===
Population size: 200
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 200
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  3141 |   628200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3142 |   628400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3143 |   628600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3144 |   628800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3145 |   629000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3146 |   629200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3147 |   629400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3148 |   629600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3149 |   629800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3150 |   630000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3151 |   630200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3152 |   630400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3153 |   630600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3154 |   630800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3155 |   631000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3156 |   631200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3157 |   631400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3158 |   631600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3159 |   631800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3160 |   632000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3161 |   632200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3162 |   632400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3163 |   632600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3164 |   632800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3165 |   633000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3166 |   633200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3167 |   633400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3168 |   633600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3169 |   633800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3170 |   634000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3171 |   634200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3172 |   634400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3173 |   634600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3174 |   634800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3175 |   635000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3176 |   635200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3177 |   635400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3178 |   635600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3179 |   635800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3180 |   636000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3181 |   636200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3182 |   636400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3183 |   636600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3184 |   636800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3185 |   637000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3186 |   637200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3187 |   637400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3188 |   637600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3189 |   637800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3190 |   638000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3191 |   638200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3192 |   638400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3193 |   638600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3194 |   638800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3195 |   639000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3196 |   639200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3197 |   639400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3198 |   639600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3199 |   639800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3200 |   640000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3201 |   640200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3202 |   640400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3203 |   640600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3204 |   640800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3205 |   641000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3206 |   641200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3207 |   641400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3208 |   641600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3209 |   641800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3210 |   642000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3211 |   642200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3212 |   642400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3213 |   642600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3214 |   642800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3215 |   643000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3216 |   643200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3217 |   643400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3218 |   643600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3219 |   643800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3220 |   644000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3221 |   644200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3222 |   644400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3223 |   644600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3224 |   644800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3225 |   645000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3226 |   645200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3227 |   645400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3228 |   645600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3229 |   645800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3230 |   646000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3231 |   646200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3232 |   646400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3233 |   646600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3234 |   646800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3235 |   647000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3236 |   647200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3237 |   647400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3238 |   647600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3239 |   647800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3240 |   648000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3241 |   648200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3242 |   648400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3243 |   648600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3244 |   648800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3245 |   649000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3246 |   649200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3247 |   649400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3248 |   649600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3249 |   649800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3250 |   650000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3251 |   650200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3252 |   650400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3253 |   650600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3254 |   650800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3255 |   651000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3256 |   651200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3257 |   651400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3258 |   651600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3259 |   651800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3260 |   652000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3261 |   652200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3262 |   652400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3263 |   652600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3264 |   652800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3265 |   653000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3266 |   653200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3267 |   653400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3268 |   653600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3269 |   653800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3270 |   654000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3271 |   654200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3272 |   654400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3273 |   654600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3274 |   654800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3275 |   655000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3276 |   655200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3277 |   655400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3278 |   655600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3279 |   655800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3280 |   656000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3281 |   656200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3282 |   656400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3283 |   656600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3284 |   656800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3285 |   657000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3286 |   657200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3287 |   657400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3288 |   657600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3289 |   657800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3290 |   658000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3291 |   658200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3292 |   658400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3293 |   658600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3294 |   658800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3295 |   659000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3296 |   659200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3297 |   659400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3298 |   659600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3299 |   659800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3300 |   660000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3301 |   660200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3302 |   660400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3303 |   660600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3304 |   660800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3305 |   661000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3306 |   661200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3307 |   661400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3308 |   661600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3309 |   661800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3310 |   662000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3311 |   662200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3312 |   662400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3313 |   662600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3314 |   662800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3315 |   663000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3316 |   663200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3317 |   663400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3318 |   663600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3319 |   663800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3320 |   664000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3321 |   664200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3322 |   664400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3323 |   664600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3324 |   664800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3325 |   665000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3326 |   665200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3327 |   665400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3328 |   665600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3329 |   665800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3330 |   666000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3331 |   666200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3332 |   666400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3333 |   666600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3334 |   666800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3335 |   667000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3336 |   667200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3337 |   667400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3338 |   667600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3339 |   667800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3340 |   668000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3341 |   668200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3342 |   668400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3343 |   668600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
