=== EXPERIMENT 1 STARTED AT 2026-01-14 15:35:45.114661 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  2874 |    57480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2875 |    57500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2876 |    57520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2877 |    57540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2878 |    57560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2879 |    57580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2880 |    57600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2881 |    57620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2882 |    57640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2883 |    57660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2884 |    57680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2885 |    57700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2886 |    57720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2887 |    57740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2888 |    57760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2889 |    57780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2890 |    57800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2891 |    57820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2892 |    57840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2893 |    57860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2894 |    57880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2895 |    57900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2896 |    57920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2897 |    57940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2898 |    57960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2899 |    57980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2900 |    58000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2901 |    58020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2902 |    58040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2903 |    58060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2904 |    58080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2905 |    58100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2906 |    58120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2907 |    58140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2908 |    58160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2909 |    58180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2910 |    58200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2911 |    58220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2912 |    58240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2913 |    58260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2914 |    58280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2915 |    58300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2916 |    58320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2917 |    58340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2918 |    58360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2919 |    58380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2920 |    58400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2921 |    58420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2922 |    58440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2923 |    58460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2924 |    58480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2925 |    58500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2926 |    58520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2927 |    58540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2928 |    58560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2929 |    58580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2930 |    58600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2931 |    58620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2932 |    58640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2933 |    58660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2934 |    58680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2935 |    58700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2936 |    58720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2937 |    58740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2938 |    58760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2939 |    58780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2940 |    58800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2941 |    58820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2942 |    58840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2943 |    58860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2944 |    58880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2945 |    58900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2946 |    58920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2947 |    58940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2948 |    58960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2949 |    58980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2950 |    59000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2951 |    59020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2952 |    59040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2953 |    59060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2954 |    59080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2955 |    59100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2956 |    59120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2957 |    59140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2958 |    59160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2959 |    59180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2960 |    59200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2961 |    59220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2962 |    59240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2963 |    59260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2964 |    59280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2965 |    59300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2966 |    59320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2967 |    59340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2968 |    59360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2969 |    59380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2970 |    59400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2971 |    59420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2972 |    59440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2973 |    59460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2974 |    59480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2975 |    59500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2976 |    59520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2977 |    59540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2978 |    59560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2979 |    59580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2980 |    59600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2981 |    59620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2982 |    59640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2983 |    59660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2984 |    59680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2985 |    59700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2986 |    59720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2987 |    59740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2988 |    59760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2989 |    59780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2990 |    59800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2991 |    59820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2992 |    59840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2993 |    59860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2994 |    59880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2995 |    59900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2996 |    59920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2997 |    59940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2998 |    59960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2999 |    59980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3000 |    60000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3001 |    60020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3002 |    60040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3003 |    60060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3004 |    60080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3005 |    60100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3006 |    60120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3007 |    60140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3008 |    60160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3009 |    60180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3010 |    60200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3011 |    60220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3012 |    60240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3013 |    60260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3014 |    60280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3015 |    60300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3016 |    60320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3017 |    60340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3018 |    60360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3019 |    60380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3020 |    60400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3021 |    60420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3022 |    60440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3023 |    60460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3024 |    60480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3025 |    60500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3026 |    60520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3027 |    60540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3028 |    60560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3029 |    60580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3030 |    60600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3031 |    60620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3032 |    60640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3033 |    60660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3034 |    60680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3035 |    60700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3036 |    60720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3037 |    60740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3038 |    60760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3039 |    60780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3040 |    60800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3041 |    60820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3042 |    60840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3043 |    60860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3044 |    60880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3045 |    60900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3046 |    60920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3047 |    60940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3048 |    60960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3049 |    60980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3050 |    61000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3051 |    61020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3052 |    61040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3053 |    61060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3054 |    61080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3055 |    61100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3056 |    61120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3057 |    61140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3058 |    61160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3059 |    61180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3060 |    61200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3061 |    61220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3062 |    61240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3063 |    61260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3064 |    61280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3065 |    61300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3066 |    61320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3067 |    61340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3068 |    61360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3069 |    61380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3070 |    61400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3071 |    61420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3072 |    61440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3073 |    61460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3074 |    61480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3075 |    61500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3076 |    61520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
