=== EXPERIMENT 2 STARTED AT 2026-01-14 15:49:44.868633 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  4732 |    94640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4733 |    94660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4734 |    94680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4735 |    94700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4736 |    94720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4737 |    94740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4738 |    94760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4739 |    94780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4740 |    94800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4741 |    94820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4742 |    94840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4743 |    94860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4744 |    94880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4745 |    94900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4746 |    94920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4747 |    94940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4748 |    94960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4749 |    94980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4750 |    95000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4751 |    95020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4752 |    95040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4753 |    95060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4754 |    95080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4755 |    95100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4756 |    95120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4757 |    95140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4758 |    95160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4759 |    95180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4760 |    95200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4761 |    95220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4762 |    95240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4763 |    95260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4764 |    95280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4765 |    95300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4766 |    95320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4767 |    95340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4768 |    95360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4769 |    95380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4770 |    95400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4771 |    95420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4772 |    95440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4773 |    95460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4774 |    95480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4775 |    95500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4776 |    95520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4777 |    95540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4778 |    95560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4779 |    95580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4780 |    95600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4781 |    95620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4782 |    95640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4783 |    95660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4784 |    95680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4785 |    95700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4786 |    95720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4787 |    95740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4788 |    95760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4789 |    95780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4790 |    95800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4791 |    95820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4792 |    95840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4793 |    95860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4794 |    95880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4795 |    95900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4796 |    95920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4797 |    95940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4798 |    95960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4799 |    95980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4800 |    96000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4801 |    96020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4802 |    96040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4803 |    96060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4804 |    96080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4805 |    96100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4806 |    96120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4807 |    96140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4808 |    96160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4809 |    96180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4810 |    96200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4811 |    96220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4812 |    96240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4813 |    96260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4814 |    96280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4815 |    96300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4816 |    96320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4817 |    96340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4818 |    96360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4819 |    96380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4820 |    96400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4821 |    96420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4822 |    96440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4823 |    96460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4824 |    96480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4825 |    96500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4826 |    96520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4827 |    96540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4828 |    96560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4829 |    96580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4830 |    96600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4831 |    96620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4832 |    96640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4833 |    96660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4834 |    96680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4835 |    96700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4836 |    96720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4837 |    96740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4838 |    96760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4839 |    96780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4840 |    96800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4841 |    96820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4842 |    96840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4843 |    96860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4844 |    96880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4845 |    96900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4846 |    96920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4847 |    96940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4848 |    96960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4849 |    96980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4850 |    97000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4851 |    97020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4852 |    97040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4853 |    97060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4854 |    97080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4855 |    97100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4856 |    97120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4857 |    97140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4858 |    97160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4859 |    97180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4860 |    97200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4861 |    97220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4862 |    97240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4863 |    97260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4864 |    97280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4865 |    97300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4866 |    97320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4867 |    97340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4868 |    97360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4869 |    97380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4870 |    97400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4871 |    97420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4872 |    97440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4873 |    97460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4874 |    97480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4875 |    97500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4876 |    97520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4877 |    97540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4878 |    97560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4879 |    97580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4880 |    97600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4881 |    97620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4882 |    97640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4883 |    97660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4884 |    97680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4885 |    97700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4886 |    97720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4887 |    97740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4888 |    97760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4889 |    97780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4890 |    97800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4891 |    97820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4892 |    97840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4893 |    97860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4894 |    97880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4895 |    97900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4896 |    97920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4897 |    97940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4898 |    97960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4899 |    97980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4900 |    98000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4901 |    98020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4902 |    98040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4903 |    98060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4904 |    98080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4905 |    98100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4906 |    98120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4907 |    98140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4908 |    98160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4909 |    98180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4910 |    98200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4911 |    98220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4912 |    98240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4913 |    98260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4914 |    98280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4915 |    98300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4916 |    98320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4917 |    98340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4918 |    98360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4919 |    98380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4920 |    98400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4921 |    98420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4922 |    98440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4923 |    98460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4924 |    98480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4925 |    98500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4926 |    98520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4927 |    98540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4928 |    98560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4929 |    98580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4930 |    98600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4931 |    98620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4932 |    98640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4933 |    98660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4934 |    98680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
