=== EXPERIMENT 2 STARTED AT 2026-01-14 20:02:23.752023 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  4721 |   236050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4722 |   236100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4723 |   236150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4724 |   236200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4725 |   236250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4726 |   236300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4727 |   236350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4728 |   236400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4729 |   236450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4730 |   236500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4731 |   236550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4732 |   236600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4733 |   236650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4734 |   236700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4735 |   236750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4736 |   236800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4737 |   236850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4738 |   236900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4739 |   236950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4740 |   237000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4741 |   237050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4742 |   237100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4743 |   237150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4744 |   237200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4745 |   237250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4746 |   237300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4747 |   237350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4748 |   237400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4749 |   237450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4750 |   237500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4751 |   237550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4752 |   237600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4753 |   237650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4754 |   237700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4755 |   237750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4756 |   237800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4757 |   237850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4758 |   237900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4759 |   237950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4760 |   238000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4761 |   238050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4762 |   238100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4763 |   238150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4764 |   238200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4765 |   238250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4766 |   238300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4767 |   238350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4768 |   238400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4769 |   238450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4770 |   238500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4771 |   238550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4772 |   238600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4773 |   238650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4774 |   238700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4775 |   238750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4776 |   238800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4777 |   238850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4778 |   238900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4779 |   238950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4780 |   239000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4781 |   239050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4782 |   239100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4783 |   239150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4784 |   239200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4785 |   239250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4786 |   239300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4787 |   239350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4788 |   239400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4789 |   239450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4790 |   239500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4791 |   239550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4792 |   239600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4793 |   239650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4794 |   239700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4795 |   239750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4796 |   239800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4797 |   239850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4798 |   239900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4799 |   239950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4800 |   240000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4801 |   240050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4802 |   240100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4803 |   240150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4804 |   240200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4805 |   240250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4806 |   240300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4807 |   240350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4808 |   240400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4809 |   240450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4810 |   240500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4811 |   240550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4812 |   240600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4813 |   240650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4814 |   240700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4815 |   240750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4816 |   240800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4817 |   240850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4818 |   240900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4819 |   240950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4820 |   241000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4821 |   241050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4822 |   241100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4823 |   241150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4824 |   241200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4825 |   241250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4826 |   241300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4827 |   241350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4828 |   241400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4829 |   241450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4830 |   241500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4831 |   241550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4832 |   241600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4833 |   241650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4834 |   241700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4835 |   241750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4836 |   241800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4837 |   241850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4838 |   241900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4839 |   241950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4840 |   242000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4841 |   242050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4842 |   242100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4843 |   242150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4844 |   242200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4845 |   242250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4846 |   242300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4847 |   242350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4848 |   242400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4849 |   242450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4850 |   242500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4851 |   242550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4852 |   242600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4853 |   242650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4854 |   242700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4855 |   242750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4856 |   242800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4857 |   242850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4858 |   242900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4859 |   242950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4860 |   243000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4861 |   243050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4862 |   243100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4863 |   243150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4864 |   243200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4865 |   243250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4866 |   243300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4867 |   243350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4868 |   243400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4869 |   243450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4870 |   243500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4871 |   243550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4872 |   243600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4873 |   243650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4874 |   243700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4875 |   243750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4876 |   243800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4877 |   243850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4878 |   243900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4879 |   243950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4880 |   244000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4881 |   244050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4882 |   244100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4883 |   244150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4884 |   244200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4885 |   244250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4886 |   244300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4887 |   244350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4888 |   244400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4889 |   244450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4890 |   244500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4891 |   244550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4892 |   244600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4893 |   244650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4894 |   244700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4895 |   244750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4896 |   244800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4897 |   244850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4898 |   244900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4899 |   244950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4900 |   245000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4901 |   245050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4902 |   245100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4903 |   245150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4904 |   245200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4905 |   245250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4906 |   245300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4907 |   245350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4908 |   245400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4909 |   245450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4910 |   245500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4911 |   245550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4912 |   245600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4913 |   245650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4914 |   245700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4915 |   245750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4916 |   245800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4917 |   245850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4918 |   245900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4919 |   245950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4920 |   246000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4921 |   246050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4922 |   246100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4923 |   246150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
